Sample_ID,Herb_Name,Adulterant_Present,Adulterant_Type,Adulteration_Level,Spectral_Data
95,Turmeric,0,NotPresent,0,"0.11368661631665522,0.5163615316398851,0.5302446138325874,0.9693792206115639,0.9386009489158712,0.507436717371459,0.28879944419866854,0.049435362823564866,0.0732230854979915,0.519147434896336,0.08934563858494948,0.9888939089369863,0.623350239696947,0.2803363710410868,0.3940375679872268,0.4953646933897832,0.571575447682881,0.7915304741149479,0.7627257192845641,0.015075344277893032,0.9732952019946972,0.7687606541484767,0.025959359040764296,0.5792004269663001,0.8506364650377953,0.3888179511730909,0.9065051082415794,0.6493357519595605,0.08472164835212559,0.2595594956177918,0.942494113268558,0.6363723849100765,0.33729265436453204,0.5746476725691245,0.9903365137476322,0.19836246117227807,0.6337122503611328,0.25973720470831085,0.9104763223830119,0.0850469340024631,0.7251962067031495,0.1545454171197147,0.3911941137569023,0.7116750934939484,0.658683261935879,0.7143677560650348,0.4631061576335933,0.19232356432542286,0.2936627538484805,0.885832087363882,0.5514283030820051,0.6481960659916273,0.26835111525766553,0.3239790920392578,0.3880717233770178,0.39257110237541015,0.07422624201533878,0.13669507864693542,0.04999331085499459,0.787557977085486,0.8208671129290885,0.586414612890517,0.602396456074731,0.930799663404905,0.7911709762953401,0.38599886597956123,0.9412126416203648,0.9389471360285142,0.3714812411050794,0.9742835999748263,0.9353349291571715,0.21049067576697145,0.9584474613918316,0.06569707484681098,0.5111329784115708,0.7325429216139414,0.03135539077637817,0.1568333769791389,0.37408669711361264,0.1562362219554152,0.19845852997467972,0.9922665388189941,0.6385633039450783,0.2943696329463369,0.9316094437864101,0.03703202690800678,0.548258472161164,0.061223396209668324,0.2974124564667273,0.475418720168567,0.9959486388625021,0.8149506154248621,0.7197639740843481,0.7340759416921254,0.4949297337654138,0.2006083073047844,0.7227996788078935,0.9405713814767614,0.7068627126472846,0.09087885199188728"
96,Ashwagandha,1,Starch,30,"0.07120598228650432,0.9160379175351698,0.7249254261583715,1.6644509123720284,1.8455363996584906,1.7946512181807268,1.243631485143785,1.6768847296783684,1.1773160674328094,0.46654417261581327,1.2645621590767653,0.4637439336725284,1.0197462084465456,1.4896391302072827,1.2049546196061505,1.2397260025133348,1.6902346677254851,1.863450810821473,1.9354195571071384,0.42080358800169804,0.978852666675373,1.4926193729688575,0.1878372856291073,1.4050726052226272,1.952978985240538,1.3412671766938231,0.44978098333690775,1.3568330901337717,1.4571232405295464,1.9172126587225156,1.1593032049875456,1.9637045940601496,0.9605609640540924,1.3607551784496559,0.28927919039910677,1.505729175128172,0.46703602034907954,1.8915947770269224,1.121292490816985,0.9206219425346449,1.7298060618855795,0.8886939244296743,0.15197300384296186,0.05175841318106178,1.7859132719439719,1.4402115474479462,1.8508069685668112,0.340301749607673,0.4437634166516333,0.08518207271672362,0.4696348250465272,1.3702313922356766,1.5996044640881284,1.341526928527793,0.3826256808716928,1.683967030946021,1.568043279856385,0.4040970228965026,0.42919286931213096,1.6000968910824074,0.851810549151945,1.8539209201011086,0.8092944056463887,0.03030522059677665,0.3596974376887383,1.372970245716451,0.23666317357578848,0.3746017749755943,0.4459817551994998,1.269315545498256,0.13613842655897868,1.293910947558617,1.5478582152603715,1.0374054051086388,0.33414137718511094,0.029822648981740585,0.07411287139192635,1.7085385530676303,0.19447562117384565,0.7420356772360639,1.8016472506880066,0.32440824911939314,0.8022478382101135,1.6472542305684548,1.3703093443771137,1.371989259867769,1.1660628783529967,0.8044244746859632,1.6546892425050321,1.7275729484182445,1.6383040935068451,0.7052027929830176,1.8459814893762956,1.743181424077741,1.109105162029111,0.2559077115785109,0.7100286586647162,1.2264980191269657,1.4752540699239913,0.7437825079262248"
97,Turmeric,0,NotPresent,0,"0.7483250289639004,0.9598065081811923,0.133893379301955,0.4672417582171251,0.5843236491175186,0.7887376527607537,0.49204241027633067,0.947061072976857,0.6030976870521401,0.5071628772216746,0.5846932449131018,0.8366521014317388,0.2784336151750433,0.5674418721553032,0.6218071059149305,0.8603657461538018,0.6695853591705198,0.5116612210542542,0.5729066554619145,0.3563574651679543,0.03684077935832353,0.8776807893455463,0.7389785453691194,0.2696945841408981,0.8451339626022547,0.6619612089321693,0.5312247718651352,0.8647495915378298,0.722348213360799,0.6657839134908108,0.3527535298022857,0.015065187071497621,0.35738299934605267,0.23802600579870603,0.31250726360529124,0.6563971002615687,0.7758383889994884,0.9105440816119076,0.9145871397064813,0.5234203302492464,0.6166915297640776,0.13298350815519988,0.02339239822518624,0.7894827564578352,0.10592737089709414,0.13430281725185733,0.8169039297231482,0.9681589867351197,0.9177323096116703,0.2567026788134148,0.6703795289766706,0.5536615003708123,0.5876754218241155,0.6137182068481803,0.960341340609547,0.1350244757374497,0.6567838058727347,0.010864833268983798,0.4427016996342994,0.3563786628562253,0.5832321775841331,0.329959661390373,0.8133361770699866,0.3328338770218807,0.5150586684258184,0.4088314983126048,0.634380328263773,0.7048191771636944,0.05579147438926768,0.5398885399929991,0.3815329204454717,0.05838320000410546,0.0008658000425841861,0.025971363335884012,0.6327292112021264,0.5423438934315458,0.49045940791769094,0.05359654102677891,0.8123213056588756,0.15524391592750708,0.8200232085728667,0.7652933477946782,0.1669674965617085,0.564964272596426,0.46269325083751034,0.8863412627182106,0.8589005708685252,0.2179621433557275,0.1602456584073172,0.8860738892038997,0.26633295576576266,0.7426477519336689,0.333663098671631,0.08124595507980847,0.3084006378554023,0.5943432551885393,0.6017907128357286,0.1502128734082272,0.4943181720158555,0.9010297303283387"
98,Ginseng,1,Starch,2,"0.69671235714089,0.9671833729274348,0.2999332535436623,1.7059403395991637,1.6718345642468675,1.9736002538762742,0.15944333773933206,0.8674230690536675,1.5881020799680259,1.6759080287416284,1.8409300894867253,0.3971619461438045,1.3173625471317358,1.9077806550172443,0.9497120436008788,1.862377582847114,1.227164027963673,1.6161904794507118,0.8350779336591796,1.263285984871631,1.9826122887965179,1.6124035606010358,0.8680301752606172,0.34247121170219463,0.9023051244173133,1.2629194652435256,1.1347880951837699,0.6753234809978945,0.8774082832327403,0.49596583356151025,1.8834949750341652,0.3478806209394658,1.6031481651251704,0.8725440156210946,0.1297499409813727,0.3019772676176242,1.252395202126464,0.7794658569309358,1.8142407597883277,1.2940090353045552,1.2818282421952851,0.9531955543231747,0.7142514214225815,1.9286741658478646,1.21988970995374,1.3975606488920234,0.8408906012601098,0.29534505212070683,1.3666243904329172,0.39574740939366504,0.9114738435257745,1.9321645350571708,0.8998496237579368,0.9294863099825448,1.3501336566168263,0.06325197839595975,0.7850158861632015,1.440253415723273,1.6370093887737907,1.2015216036306215,0.6615718395864094,1.6671574546994,1.5953746546778482,1.8338681080565473,0.9906923162316772,0.40477306067122165,0.6085852590244483,1.4858263128447464,0.09813801113290976,1.2520698288279848,0.05424476501150011,1.528326217842945,1.6232729154541332,1.7777223158260531,0.29447529178597787,0.9006539185082112,1.0546162647260486,0.5984775490246463,0.7906774879851037,0.13375253281881538,1.6433880761013906,0.16895497002410886,0.5865363417125073,1.7996485565229403,0.5902171199077688,1.573661818842475,1.193918575334,1.989191905060819,1.860321685833382,0.7429786422067721,0.616289837959439,1.9179406586203542,0.4769501153391069,1.5196906638455718,1.3590109027132535,0.35838459373733045,1.663005126403302,1.5287403856243083,0.6651642217912175,1.9509901134523273"
99,Turmeric,1,Talc,12,"0.552980392004436,1.0778550123850859,1.6974289092801869,0.05202017081291621,0.5479718173733628,1.4530020946349715,1.2917930840132847,1.6872375760126015,1.0505745490107172,1.5033734691275573,0.5647142482817167,1.5198513045221822,1.5168874777571801,1.9679789065333269,1.035638686542891,0.46410713848701923,0.5992251084524343,1.5750723611472532,1.996193903547395,1.0437782308108627,1.200714188051596,0.5803839419359991,1.0578600969447678,0.8795709733582047,0.8878739941040596,0.6045463956088475,1.743331801399897,0.8859485096106454,1.683243202868163,1.1636481879044103,1.4063197481617544,0.4140730166462423,1.4671768487701695,0.3329605628748693,0.8460157866602769,1.534162743783874,0.2860756100704738,0.19111518612144796,0.7971578837849329,0.44578451864578317,0.9469381835989454,0.01325856180998719,0.25882273249217236,1.7613520449658735,1.9069472732719006,1.0393684617346326,1.7955809055517604,0.46059037635350775,1.8609148481706876,1.3125473902798517,0.5337896658016439,0.5624618266272812,0.994642560609087,1.9248521245070986,1.599920445293164,1.3856914438553034,1.2322453277512002,0.9458466338427622,0.877656601150508,1.5207333529746194,0.7219750761769275,0.8250860159797619,1.0219997195530568,1.7255528974014207,0.7021367876355005,1.6656638384918685,1.6848423862394355,0.7810562586048835,0.4855358474047555,0.2834408185967552,0.6570514022243992,0.540171356723204,0.7818268271566642,1.0754003865306123,0.3996861321984013,1.0378687611102755,1.3201071479482556,1.7802402694278154,0.997698023911159,1.6640946160971397,0.43640163060349235,1.1875500825953564,1.9141433095709086,0.0017518648911114543,1.0634736102916202,0.2516550055173232,1.3557688027592203,0.6468016358045285,1.2834581189192764,1.1212010107473598,0.923553098829659,0.7668139315616007,0.6141330310304811,0.5345439799293394,0.5399968955277548,1.997196869191741,0.9448297274302322,1.0390374955785662,0.07552910289442583,1.405248723205132"
100,Ginseng,1,None,7,"0.48894104376652403,1.050153557127757,1.0790440917263517,0.46093152604993914,1.3372411633332504,1.4617991625406153,1.2422653559497885,1.0385605585841409,0.03783418792833659,0.25900901897587914,1.238699350472156,1.639529088637909,0.9075505562386363,1.6379363495342747,0.15109267504168877,1.2787901234742145,1.6261326408737786,1.2008071929426853,0.4685497810331858,0.9787181637441444,0.5788193272047588,1.1582088717467127,0.8888164626774226,0.3776495495241041,0.09531562162685314,1.4405977974609905,1.6293280078312302,1.0987587690133698,0.09530474052485616,0.3696096273428289,0.5922439069968573,0.6017683045277362,1.1335075056990023,0.3789836691999591,1.7548057730839004,1.3230415671557267,1.4675492401814214,0.8902765265540322,0.8190361192090816,1.3240495257001863,1.2353159795682866,1.0937115105467132,0.10468766170455357,1.0686159013243353,0.28032672038880024,0.8852899415753595,1.539401054091977,1.9300819687153052,1.4401142704700425,0.7092262184893876,0.2043702007547521,1.487884855259367,1.557037403340835,1.9243903446333497,1.3649989788396513,1.7938747142525706,0.6069450405106176,0.3594197656270266,0.48284991413541545,0.962688024658426,0.2848718718998564,0.30650769252207755,1.0925861606261955,0.05580337985341122,1.305828105757062,0.31010936317637805,0.4369734532392655,0.131766185660535,0.20324892586748255,1.1503831575184318,1.3164890780101637,1.0739285270983159,0.6071627217891398,1.2140028961264444,0.5636354548244282,0.9301108301338863,0.3026716547209105,0.5255795672630077,0.5092921260315606,0.21737771950569806,0.9134163685915744,1.8758416651066492,0.42464794565944275,0.4112813932505488,1.115731694781349,1.742690037193756,1.3805518773610737,1.2206971196304695,0.6073981036463401,1.2176690028261117,0.92031660119243,1.4267993970312969,0.7366423217880542,0.7171292144217969,0.26778359040090316,0.37928647518521075,1.1159176905682822,1.6976606133240806,0.6604431497023415,0.8055415392702392"
101,Turmeric,0,NotPresent,0,"0.14860774562738077,0.40815232912227173,0.957037425192721,0.3858254738823481,0.7043014204115325,0.7190630854189759,0.07458529435269445,0.026941573768540894,0.2954457859330024,0.20549841728775742,0.6553887286479003,0.3439046695196075,0.13802315699755707,0.2491115887259221,0.5598119279246355,0.2352351994026357,0.11373523112378281,0.8342596509410061,0.8031018992656356,0.6035747312225258,0.5191463992971123,0.14454132691454946,0.037636896312129076,0.3444271062556762,0.6520012768456149,0.5172686282284666,0.4210958035440705,0.7704491228022297,0.5178142622143334,0.9603792531493655,0.4621577432805576,0.44099543177487677,0.6606154595752002,0.7112872310447458,0.5614162282207711,0.5996972301154185,0.8203903958454501,0.3916089640551821,0.6235882486189509,0.40150850929859927,0.09637799463150598,0.14179304822455874,0.4694167080703826,0.35606134767450637,0.9290332835486788,0.20493163353915267,0.1918014509943342,0.420271066722134,0.8413177903577286,0.1666334471418386,0.2159956643840809,0.7240931122467889,0.8619836574481298,0.8559376086475613,0.8979019561077298,0.13318659307952896,0.14687732029507505,0.9873346140862983,0.7708096351052287,0.34653850226920657,0.7131169352190174,0.6557681371241814,0.8343661172096085,0.18595826764788903,0.2248340997225693,0.18781778314945274,0.8636111544025142,0.16914859865133958,0.49055920737441383,0.4431840230051425,0.1630745668745236,0.3934466189725221,0.972769709000732,0.81388577297476,0.803295441561039,0.49794264346047834,0.24485243650198463,0.623952887046311,0.4144075385236451,0.29629469428064714,0.8928732729440688,0.41993042724211826,0.3072615945688705,0.4497797393368369,0.6658509300312996,0.4017165517673217,0.6632056202907685,0.6782623016581817,0.701170862748021,0.11363237108711355,0.20246753748631907,0.7283581767941357,0.407527910162204,0.37837381028480266,0.8185493126416832,0.5703134479231274,0.5680129254030861,0.07808921249940548,0.8328297486325174,0.07202674389005281"
102,Echinacea,1,None,33,"0.6868699007237236,0.6170411115739716,1.9430596847177215,0.18043296449911495,0.2428442189013027,0.7929045772954681,0.4520979554197042,1.0237082075460546,1.7383379849734018,0.1699949943129735,0.8408403440463477,0.7457991001955158,0.9597439820199767,0.2485856634954946,0.6191037562308994,1.0025492625513905,1.2687164443482912,1.9782144171927838,0.7926837689670885,1.2492782467340797,0.4072092312337203,0.8172443069724722,1.4983858509425683,1.4006961659172361,0.7080077657022321,1.2276621613320828,1.051728224430484,1.103898514276856,1.4551744749172162,0.9956255480582912,1.6655241548985693,1.5942055085114342,1.256820804124889,1.8153023676247642,1.5253349611734086,1.3529475526683161,1.3865683266107698,0.2586516994385697,1.9156890388876417,0.5508554755316435,1.8184685277732529,0.14461311295342627,1.1326698710488938,0.2684067467104623,0.9770014120676063,0.6719788872882371,1.604059506721854,1.282834760155701,1.7120060129057548,0.4302131365924169,0.9774306877763326,1.3052196297493734,0.43079153337213927,1.82198581396239,1.0030525981683494,1.505522382944465,0.20862626536351314,0.4105591385193139,0.22868408069506274,0.764778327423941,0.772068269336502,1.1355743816849762,0.05040410294717668,0.19679489122035565,1.1023411575078668,0.050158715243908025,0.11093333069005151,1.1346724458285402,1.4593762789758138,1.0451226060906549,0.1919419299685996,1.2820225818365458,0.14313925621605317,1.655193399370812,0.8084529533440654,0.5937341404973777,0.5965471209644413,1.8425527172143135,0.3463881891961529,0.07005602790749266,1.7979319748636986,1.0124786132909975,1.1874802197904943,1.1374835594006882,0.3859004102916064,0.5509409371603027,0.941270042712183,1.6693717800694294,1.1487129544534964,0.9872458831980695,1.9089364070909711,0.9553886967384693,0.8415563219860143,0.8948616528086315,1.1722393184424236,0.416971277275054,0.4651666960998393,1.2274246127853483,1.1847977937780496,0.652792059767584"
103,Turmeric,0,NotPresent,0,"0.3388151852562319,0.8717378565436597,0.8630965914492404,0.2406421681033779,0.6246836629385009,0.8728922220954312,0.7415029699864069,0.5759497952504126,0.5821691295707085,0.39580869478275316,0.662222608402199,0.5640331607091952,0.23919476166641263,0.5597653478456699,0.9469460396846366,0.39833379951870473,0.3470313349675289,0.7231409549730073,0.49185602893352176,0.3483659613796014,0.32322749153579367,0.34675839210866544,0.6038263622054125,0.8840785264612925,0.38588581282202594,0.7866810328275502,0.28398708900644154,0.14464846805570974,0.046219350251753166,0.2621324797556909,0.21818342672433744,0.23772441624598317,0.7836842135911645,0.52092945760295,0.21004276006135114,0.6367102757452006,0.8736091420681744,0.28792661550854803,0.6298508432914119,0.02513243824681377,0.11827132733113199,0.4836078146490982,0.8946338571928015,0.46049631351609754,0.5545754267187745,0.9342328959511851,0.18070608701211965,0.6097622548863962,0.23195619184298455,0.4848750362701587,0.4971822167858053,0.39334114527591624,0.9417008510121502,0.9919407390502043,0.1823400049038314,0.341934398645953,0.3306177499882105,0.1261059754291145,0.03335776640186039,0.07331783117125046,0.9764019957926651,0.6414145557606796,0.9948296352632842,0.16942135841968242,0.559640811278431,0.7685498529403957,0.8878797537672934,0.33495569910684786,0.4254293157789163,0.8909986546858453,0.5231611750824097,0.22659953857540105,0.9103972643797601,0.05556977492623527,0.9066304899148107,0.12566086481248284,0.15614358329941525,0.811229326360689,0.8422827289495614,0.9824076581769199,0.9658271357094069,0.13333050322654705,0.5363323957254841,0.46229913948330825,0.3923805467364194,0.06831366091217428,0.6726640528070881,0.9738872229648492,0.781951807026124,0.8180370516139048,0.9021653411070479,0.7822535562141866,0.33474452386888254,0.039152835176655465,0.03176898803075179,0.8002627728864874,0.5745495847954947,0.4025990448104997,0.10081702094101608,0.4885316504245857"
104,Ginseng,1,Starch,39,"1.172377405877294,0.4496913727813039,0.3656984333404194,0.10397861296365418,0.5570396559073645,0.4388768966839387,0.7216612843579548,1.8106562213539357,0.13816117164030772,1.2665380013028134,1.7221203738905602,1.5814310202707527,0.10226500823993612,1.5842369176446844,1.4627470170953987,0.9315687625793363,1.3553340845421775,1.5621496811006996,1.480248169958179,1.9908045445669096,1.4790320658686877,0.0113982622566553,0.06755947545513052,0.48877159295403483,1.602195386844438,0.09538147230158511,0.10975960484284619,1.6635089954066407,0.592227073845226,0.6089681364299839,1.7841913396984486,1.2046667559464028,1.1075621946386158,0.7753447878805158,0.29258350138651656,1.5541795615831875,0.2574149428224277,0.19228166824393944,1.4672766788424112,1.311903924278334,0.13902132163167447,0.24932490271663976,0.6742288894756605,0.2538136383277434,1.3792617216638619,1.2666983857957714,0.865986180974452,0.27470417548443704,0.331236611738444,0.5483809871042817,1.700804827083475,1.9943590561881155,1.2686732120834572,0.8573197516092401,0.7687879145696543,1.4361193282489906,1.2443152993659112,1.4831163987902418,0.035600015260713436,0.03928354620821661,0.8950229463198829,1.3219287517593201,1.9036080403004916,0.9248748854093654,0.41426497084723435,1.769506820042386,1.8675523881512515,1.9011397016958225,0.3294643505259178,0.37477619719295086,1.1330160302971888,0.20310297826089907,1.1659457353063825,0.4739421999178517,0.47423844282239314,0.3570905934479316,1.9239531692799283,1.7354381175573812,0.07170489587932227,1.2287525852717507,0.5517327194466095,1.1168591341238372,0.945483300097608,0.9478772069476489,1.2234435573949534,1.3882511985371653,0.8517685048988519,1.6455696887756026,1.9211851400331696,0.3234697929636494,1.0349895281466355,0.6699466833212386,0.2604437806432467,1.655409464066803,0.4603899394465296,0.42561962475554593,1.7247640353674032,1.0854387067537454,0.7107178868630597,1.2464045517872784"
105,Turmeric,0,NotPresent,0,"0.93277029506698,0.8957312792671014,0.5206447970705442,0.7893586696314799,0.6456535081581332,0.05509257651316357,0.45152959714637997,0.28495188273234584,0.7907530911209604,0.5086455653208861,0.020592847812002102,0.9839457179266546,0.049209637868365075,0.7400220085917779,0.6760046222743461,0.11978569428622521,0.4716532907455351,0.047304898311480104,0.7173218009417809,0.7894282910998086,0.5884413280037117,0.28935278359836514,0.21702242658992987,0.5712886417700117,0.16481048490796824,0.5418318875865507,0.4731031790477713,0.523906722141625,0.9611331488183286,0.324173543484237,0.4059291357188616,0.7148073578944399,0.6255489799179044,0.8016865740626938,0.5735799857862877,0.5729487643046388,0.40139892145650435,0.9351820167678572,0.7218180241502328,0.38185625944118873,0.15986430626924897,0.5184186456362169,0.07802978138565808,0.8690862112600952,0.47997157561075077,0.2703422376691895,0.7356491788605494,0.11369929032763837,0.16519943955376915,0.8946615057499429,0.8320935053379548,0.8583320873268786,0.34394586386295045,0.2709752347614379,0.015539479610277795,0.8683660302536996,0.8306871200914647,0.35006852992401416,0.9556382616111846,0.11233415815200598,0.17340944230999644,0.1241693458515255,0.19011373624041517,0.2183373950840456,0.41053482713578404,0.034951421483962464,0.7368513941793693,0.7942294825818483,0.010554270401185284,0.9868584967287559,0.11392202271434104,0.5982887295845251,0.07331438113960631,0.6032015004820348,0.2751235406478725,0.8825088305212102,0.26287386318934247,0.6862253378258977,0.9058263952788694,0.505177338443314,0.5152073876426146,0.4463430898308256,0.8508487054739797,0.28503771971779923,0.8609887177183299,0.12463078231138913,0.3259245704329661,0.12767681399577535,0.536643186403317,0.19802286381495704,0.8628346332065046,0.8795183941419576,0.13489443068733376,0.7003569715111623,0.5720423239035919,0.005887952754697445,0.7260986820564609,0.06441467545206392,0.35715152548241413,0.1731335382432183"
106,Ashwagandha,0,NotPresent,0,"0.7001284631988515,0.2910601558336896,0.3081024720224641,0.9265359608776186,0.6399930967577504,0.05465748765842171,0.7317136064079347,0.46196564587442523,0.5092583982776192,0.2637497443251815,0.026335065087446208,0.7473437044551902,0.6724368984348061,0.798425246852137,0.6744995310301658,0.43923079535125253,0.6844758895008926,0.04160843368790934,0.6328851031505338,0.8302306699930326,0.25379144917229524,0.5602153388131463,0.0017774611501022441,0.44142891205183965,0.13127416889120413,0.08767692563145224,0.4127672202893312,0.8844734008972234,0.39850196864514287,0.06963829354116458,0.26892207401541157,0.027895298970021742,0.6252087724708975,0.7844993994593245,0.6296356533841321,0.5823111601910269,0.681196068933644,0.5461425724237507,0.6657986200149445,0.30073200875880945,0.9248090265518784,0.8662224383262759,0.20959625215937006,0.3971911028285712,0.5048503314441092,0.8777256120860095,0.07516363301162954,0.09597862918650912,0.6634051770094446,0.25763280396844335,0.3060051761314341,0.9453775353175204,0.8256387559472921,0.12122563934205166,0.5235080720682285,0.6532378168219083,0.9297436393357813,0.6967032236470708,0.5659043129615394,0.3303002162073536,0.38281699490969145,0.2859029305716455,0.2795748177676064,0.5805121852015831,0.7854994646678322,0.14931167402981405,0.9929718711784833,0.6651214524509882,0.9128956880427197,0.18634743489096772,0.5157881299078516,0.37018887971097914,0.6388223989148797,0.7830806852993832,0.03147963533898945,0.5843520217727594,0.8224181017912668,0.9491714325365808,0.799087533832237,0.05110316047219099,0.6366321730360943,0.7969297417701924,0.7401850502016383,0.7409874848595511,0.5732227823007053,0.4202404039419224,0.8574215642708327,0.972440888430538,0.4718346555531212,0.9834175158204589,0.16725134104407702,0.007842488011457482,0.40627193480460655,0.5359274345857916,0.5420394412936415,0.956840405078951,0.9080703427554508,0.43301438859035213,0.8625416529306,0.2575059520770313"
107,Turmeric,1,None,32,"1.4600410056869442,1.5799331530211167,1.6921311689289995,0.37661894656851747,1.8601422882806036,0.07701441998388159,1.7077545787318922,1.2938084386934658,1.242032347118611,1.9979116543977633,1.237083986657728,1.210855643795641,0.3154675989164466,0.04814746867162545,0.011356607475688119,0.16350926195712723,1.5220843636000383,1.5381446394957943,0.12233226295594735,1.9662265899511167,0.3513070344474074,1.1935706976086162,1.2153372191649012,0.09751782887580807,1.141091897537765,1.1115785338776785,0.8009968864734525,1.6623464340217475,0.16196932053458557,1.392027458063335,1.6504401087429035,1.6042655457717705,0.5067516843853099,1.1654118993687552,0.8152869799135578,1.4919365616685343,1.11701660925789,0.00028643582776233245,0.4892388909837986,0.509147023898755,0.12808680395090932,0.5575645083015823,1.1445034422670328,1.3740040148325992,1.3606075621372447,0.9076434247937291,0.007858705508563935,0.0871658381211351,0.2397601209535536,1.444657838335165,0.4671968946021905,0.06438612133748012,1.5260901873078985,1.0154064458756347,0.005225075845818106,1.988284810429245,1.3190722853517132,1.421171724315204,1.0655884496728039,0.3300285321654135,0.6785428638327795,0.3815467882984962,0.7191531786611352,0.36886959501028804,0.5245827540738515,0.866037199385076,1.332674651666755,0.4500998822551239,1.9035429112351523,0.6810728890180742,1.1314724439907644,0.41899962237905153,0.026814857351132648,0.047736777139238074,1.4118523731163866,0.3168088539464369,0.9261733110764994,1.7713526592683833,0.6006282816325237,1.125056500804477,1.476386476875965,0.9623880644385989,0.2384842818874644,0.5736522959410975,1.4253130295118372,0.9085405657764003,0.5739171148566762,0.7748311424057464,1.4490605282835025,1.6790102182996973,0.3635695784810338,0.6831468211472489,0.3419922625652094,0.08769161200014763,0.6413823722954413,1.2921011301267373,1.944487542494702,0.41167509717877704,1.0326120327448944,0.7416778553939811"
108,Ginseng,0,NotPresent,0,"0.7111845036448833,0.8358104347084512,0.3307198026612568,0.37573964863394804,0.30125346917660845,0.8361256524201874,0.4896334110750913,0.9017293718486951,0.6617852873449853,0.00866998104144201,0.010132279280127165,0.2986068738383887,0.386082309018128,0.5058139624653345,0.862395487462964,0.08551775990910626,0.9969347342085835,0.1710777907315788,0.18212421285778846,0.588559990398207,0.5355056872430141,0.7595232981854445,0.15253840692220977,0.7030871945301996,0.395274554728717,0.3002757419511122,0.11033454260290565,0.6729615894124986,0.35195724257762984,0.32270090773238047,0.2358305937392633,0.43785248379102937,0.308441940245077,0.34159612577540344,0.5753604904305326,0.5157919937683153,0.3301145312257052,0.9116385631374387,0.19887095051196324,0.7012231090421706,0.2937838419455837,0.4415602409188073,0.9017156282795958,0.5261426057666864,0.2788402384158275,0.16957675768382763,0.8265950590627986,0.3973360133191084,0.8077857177428938,0.28863450747871655,0.39991821247815706,0.9586076592941526,0.18064544060656562,0.9127590093725139,0.12098733132260342,0.20940196013843126,0.8405394435396419,0.30665675411516335,0.0794702822268194,0.3875133915363469,0.6017415229947491,0.44427027840546973,0.016977468020353825,0.9974244741527254,0.3358950380187288,0.5885139130629652,0.9360692706756143,0.367484618089881,0.13029435495417752,0.6620677598943124,0.531796819595082,0.16751066668160652,0.9706480860034307,0.3205132297984591,0.4514711914471504,0.7969051905665786,0.8823992364724429,0.32733623520171173,0.5447866619236532,0.6725663964054203,0.18006368518204885,0.24115653702370277,0.10199291543183409,0.01586680646732941,0.6981011603721629,0.5731302406690411,0.809381183672872,0.7449011418626529,0.18396043581273558,0.6060199219576781,0.8870673854691392,0.6045316814526709,0.6551188316357199,0.3833043398544006,0.03042256958245404,0.3936561258875254,0.25396158962777515,0.36484269889403764,0.80001217634153,0.846151544383209"
109,Ashwagandha,0,NotPresent,0,"0.5415665736915867,0.9399480707705097,0.17093308742105728,0.2954711628022819,0.9180187318870318,0.4377326578215479,0.777446357325499,0.8213939356960575,0.802368424728473,0.03623707969845524,0.9625386937251101,0.7112195415529193,0.06671442958425955,0.41375136069118756,0.5878551166398558,0.4690932684827206,0.8027183922023459,0.2793744071665757,0.6394427196452412,0.020187567190507294,0.9803355844394539,0.1513235915749911,0.7310263737364897,0.6470405009221823,0.3957040611500211,0.6750477036933067,0.730067622278258,0.9298098211197525,0.8075198874247046,0.5363745364732445,0.7993991199876735,0.8151469042588531,0.15126011197205946,0.7596655216869946,0.2842586687380234,0.3220700049220201,0.8602215244530086,0.3506197034079075,0.8436320308000113,0.4742655018052361,0.12539418064684538,0.7724921609124934,0.6291366812044168,0.5116030686653483,0.2938844574815809,0.6133176468169216,0.4182973871125677,0.9055495880774892,0.6812142161536047,0.8248175367811057,0.4652183235327412,0.39948189964755443,0.8745334157764972,0.01410151111637803,0.1536149207735643,0.420903083465791,0.7386330566754575,0.6181679935783556,0.5421265782056948,0.24819955459616116,0.5452157274998533,0.18179998931627572,0.1662824332394537,0.6406506841310844,0.5886988107165828,0.07109932500281768,0.5568827766991463,0.4340486088075476,0.11908264197266782,0.8020541174391556,0.20721654031419534,0.06045156945461727,0.9804785458919462,0.749542039402204,0.37336375183601833,0.3221086616995964,0.14220614509261276,0.9169667309215919,0.3733758973888338,0.09486561752647393,0.804985938852762,0.16156591380693852,0.6661408957413173,0.9687997023851829,0.5935151127060261,0.2774791115313967,0.9342648015109082,0.9853954418029703,0.35370449818284133,0.9802833641192805,0.30320612821942705,0.865426928458373,0.7137222016248256,0.7168118275393851,0.6806713084799957,0.8554869688992258,0.26627735199174174,0.6427111205697557,0.9496180680309476,0.8782854308584427"
